@relation pandasdata
@attribute std0 real
@attribute kur0 real
@attribute skew0 real
@attribute q250 real
@attribute q500 real
@attribute q750 real
@attribute std1 real
@attribute kur1 real
@attribute skew1 real
@attribute q251 real
@attribute q501 real
@attribute q751 real
@attribute std2 real
@attribute kur2 real
@attribute skew2 real
@attribute q252 real
@attribute q502 real
@attribute q752 real
@attribute std3 real
@attribute kur3 real
@attribute skew3 real
@attribute q253 real
@attribute q503 real
@attribute q753 real
@attribute std4 real
@attribute kur4 real
@attribute skew4 real
@attribute q254 real
@attribute q504 real
@attribute q754 real
@attribute std5 real
@attribute kur5 real
@attribute skew5 real
@attribute q255 real
@attribute q505 real
@attribute q755 real
@attribute label{circleCCW,circleCW,downSwap,leftArc,leftSwap,rightSwap,rigtArc,upSwap,z}
@data
5.325755300782183,-0.8151489411291428,-0.8671193213986799,-8.780000000000001,-0.29,0.045,6.617691080588097,2.254526298714538,1.5028332122240382,-1.675,-0.11,0.7300000000000001,7.46308406823371,0.607813988511543,-0.023454059553980954,-2.97,0.3,1.975,91.25671031817461,2.6299041051713568,-0.835273436700912,-43.595,-23.38,15.125,239.430031980714,2.0892179550238748,0.7028239136168224,-90.5,16.0,30.97,159.77034933214074,1.2416000082975494,0.45538278569264784,-17.125,-8.63,20.97,"circleCW"
5.205732371512151,-0.5026711189412558,-0.9746868925444149,-6.945,-0.42,0.015,7.0644699191160285,4.427243261294961,2.0815178478568517,-1.665,0.06,0.43000000000000005,7.757787301126772,1.111458757041805,0.6634480819716951,-3.27,-0.46,0.51,95.67003467773019,1.0832962817673693,-0.028429496071400124,-69.53,-32.94,47.435,194.447206430361,1.252136324689042,1.0011943360987614,-100.78,7.0,49.53,195.90738790366763,1.1426030433284389,0.09043402748119453,-35.72,-12.06,29.34,"circleCW"
6.028548984386115,-0.5316583795951493,-0.9299122224945572,-8.19,-0.87,0.375,6.050923030729239,4.077321968584185,1.2638529239400034,-0.41500000000000004,0.94,3.905,9.48732297030396,2.6077520818926585,0.8788912472505425,-2.5149999999999997,-0.55,0.72,147.20073158138595,1.7217568551074631,0.8116850798124634,-90.035,-0.62,34.47,174.36039027856995,3.9816156141746184,1.3055568462007814,-55.25,6.19,22.375,176.00575455148646,1.6557508551521423,-0.11140763721011404,-39.09,-11.06,32.815,"circleCW"
6.002085351894671,2.1231166812107496,-1.6423913595895585,-5.865,-0.78,-0.085,6.614822604971209,6.555921496169048,2.2786471723872483,-1.395,0.38,2.6149999999999998,7.019954212304888,1.0584916097883328,-0.7657330191939742,-2.35,0.63,2.79,104.83465206832,2.8959954537350505,1.0514359516171625,-53.47,-44.5,17.345,201.07748215906366,2.40097874392693,-3.919876641861832e-05,-48.59,30.37,44.315,175.31710977811713,1.718033564547742,0.5535029035709156,-40.44,-17.0,32.155,"circleCW"
4.871424940649393,-0.8930478656121754,-0.6490963158400134,-5.625,-0.89,0.555,3.788425354506364,0.6868839870069774,1.071317486959307,-1.25,-0.07,2.25,5.865990924286324,1.9246369983625575,0.15259663612286398,-1.295,0.08,2.23,97.43505056238865,1.5949531600599771,0.01718600634274705,-54.845,-16.25,7.965,194.01197414690918,2.3982199420084997,0.027558624223022483,-97.125,13.13,35.78,170.21711681037866,1.280190671950062,0.41667036705160826,-53.465,-9.94,48.97,"circleCW"
5.459789983750901,0.378709731370523,-1.192885911484017,-5.82,-0.45,0.315,6.3958247541434625,5.057359426677869,1.7115524703817524,-2.37,-0.2,1.5799999999999998,7.847272380230203,1.534656352797791,-0.27291117658282416,-2.64,-0.21,2.31,100.22265247699151,0.21260213484262813,0.17373176426889503,-83.53,-27.62,26.560000000000002,161.51418905677195,2.8141619191976144,0.44459893107897736,-5.5649999999999995,24.5,38.88,207.96690122869714,1.2271041108075202,-0.06833291892503704,-37.47,-18.12,73.625,"circleCW"
5.515207374247353,0.6521994910353257,-1.268556665477536,-6.965,-1.2,0.15000000000000002,7.315906805102999,4.472998968888372,2.154599045505028,0.0050000000000000044,0.87,1.9449999999999998,6.492516351263858,2.7181229053760516,0.7628321581420515,-2.415,0.28,1.33,80.21445376227997,0.82711877997738,-0.46672532070575606,-49.06,-10.44,15.785,175.7121290010887,0.8783093887281037,-0.06247349645357728,-91.06,-0.88,38.065,204.82935972820562,0.642232793534113,-0.04935424707097211,-48.215,5.44,54.59,"circleCW"
5.0674319597471325,0.18731277443153438,-1.0041431462504913,-5.904999999999999,-1.15,-0.26,5.974609929486929,6.403220784774073,2.2469868380746614,-0.365,1.26,2.38,8.6269534433823,1.3227147025943609,-1.0792365909142112,-2.795,-0.42,2.39,91.07716237711112,1.4424857089351448,0.6501789751671285,-89.56,-17.69,30.72,173.08328823623228,4.915549535885636,1.3076694471516572,-43.0,15.94,34.125,207.09592808302972,0.8760348531066997,-0.4736356353034181,-76.345,5.81,139.34,"circleCW"
4.447398597575248,-0.04098355295956102,-1.2079633356131039,-5.335,-1.79,-0.73,4.7294771683257215,2.789461273114463,0.8051241266905383,-1.575,0.34,2.825,8.75847198023556,0.7363535192477357,-0.5003101997199321,-6.9399999999999995,-0.25,0.67,95.01937538257783,-0.3258360830641256,-0.17520026066879435,-94.03,-44.19,34.875,225.80151701375766,1.181698358199763,-0.2177567661872773,-52.91,42.0,83.78,175.1574822756449,2.0703314634794197,-0.007598107138740258,-49.375,-26.44,64.565,"circleCW"
6.208009803011406,2.831330561637605,-1.6133976571485036,-8.015,-0.77,-0.16999999999999998,9.357673296488263,10.072340056719803,2.9038504998818113,-1.625,0.01,2.605,7.2244240502024,0.13636545997354865,0.007222776387628591,-3.64,-1.4,1.7200000000000002,92.20205868995913,-1.0528878127818158,0.21261605921883153,-116.09,-64.12,29.375,233.71266233398245,0.2079245768829523,0.053837174276772544,-117.125,23.5,79.125,186.27467379677583,1.0216197331243393,-0.22983233984911053,-43.69,-18.87,95.0,"circleCW"
