@relation pandasdata
@attribute std0 real
@attribute kur0 real
@attribute skew0 real
@attribute q250 real
@attribute q500 real
@attribute q750 real
@attribute std1 real
@attribute kur1 real
@attribute skew1 real
@attribute q251 real
@attribute q501 real
@attribute q751 real
@attribute std2 real
@attribute kur2 real
@attribute skew2 real
@attribute q252 real
@attribute q502 real
@attribute q752 real
@attribute std3 real
@attribute kur3 real
@attribute skew3 real
@attribute q253 real
@attribute q503 real
@attribute q753 real
@attribute std4 real
@attribute kur4 real
@attribute skew4 real
@attribute q254 real
@attribute q504 real
@attribute q754 real
@attribute std5 real
@attribute kur5 real
@attribute skew5 real
@attribute q255 real
@attribute q505 real
@attribute q755 real
@attribute label{?}
@data
4.920289577231154,3.3514773002314424,-1.7001499655905057,-0.215,0.04,0.33499999999999996,3.6045381449077825,11.041177578887343,3.0808205951395844,-0.86,-0.61,0.16,5.066269407985102,12.412750870257423,-3.3026224767476515,-0.65,-0.34,0.0,177.89922456267198,4.36239638024587,2.0730265488313364,-82.72,-28.44,46.22,177.04814452840895,6.904745740379444,2.6202762265693225,-45.875,-30.06,-8.965,81.98946087905502,1.8430133503855757,1.7293215875877608,-37.97,-25.5,1.875,?
2.9413097179900753,4.296019134994045,-0.939095534711634,-0.44500000000000006,-0.05,0.20500000000000002,2.6636426901805694,7.445595379849331,2.538648889493932,-0.38,-0.13,0.53,3.9797660854927255,10.737732459205656,-3.1270119367961215,-0.5599999999999999,-0.33,-0.13,91.12091669863732,0.7151784123083438,1.339492967355507,-14.155000000000001,3.81,38.625,150.63756526684776,4.063830680058154,2.3109898410338174,-29.905,-9.13,6.75,75.82216912901248,4.377297026082835,2.34438489522582,-16.97,-9.69,-1.125,?
5.326494692974519,4.478630303040398,-1.4830450627451415,-0.43,0.01,0.525,3.6166519639815258,2.96866051260755,1.9204384936356869,-1.11,0.22,1.095,5.45520913134104,14.149456546952617,-3.7241294990990386,-0.9850000000000001,-0.36,-0.035,219.3107388897793,7.009983203059746,2.2349250185996197,-99.625,-13.38,38.19,179.253109118284,5.088759291988075,2.4147651915756243,-33.53,-4.56,14.34,71.7305917204886,1.016390001021346,1.1112462517086779,-57.125,-32.56,-6.245,?
2.355239953400765,8.670708629254136,-2.8430466547072384,-0.405,-0.22,-0.015,1.9292048695178619,9.15972308913717,2.7776434517038724,-0.405,-0.1,1.045,6.035134984879318,11.017687326876676,-2.9196596342457855,-0.265,-0.15,0.11,108.78079046543883,1.959981790259973,1.7144597847503074,-6.845000000000001,0.56,70.315,122.78071532304288,9.724419866513792,3.082013898702531,-11.125,-6.87,1.095,43.60156761052564,1.6482474151162698,1.5981820657330277,-8.594999999999999,-3.75,-0.9950000000000001,?
2.324201245282221,6.999339368805109,-2.1924387550643925,-0.9950000000000001,-0.18,0.33,2.3794052878418013,4.2966413916294846,2.2312559206395246,-0.625,-0.21,0.495,3.616675663802721,10.575671823203592,-3.1078034110346078,-0.445,-0.21,-0.045,116.64749759526818,1.5806799549365635,1.602940683907077,-29.845,-12.5,73.06,146.86752597396838,3.576728960872839,2.1821092879985517,-28.060000000000002,-8.06,-1.155,60.12238787514617,2.7568607642870004,1.714780513903672,-21.095,-9.19,-1.8399999999999999,?
3.6266432072070387,11.0396308565651,-3.148019729173236,-0.32,-0.1,0.17,6.930260559933619,13.101723088192646,3.5246812484611074,-1.205,-0.08,0.225,5.756875640732319,14.284450045344556,-3.7354763466620278,-0.485,-0.26,-0.1,205.71667275533065,5.171848415686063,2.3731648241085943,-16.41,-6.5,12.66,108.23930090313777,10.142021617797948,3.0985782806750066,-30.655,-21.37,3.435,95.906028769237,4.9813573133452556,2.205100314501207,-30.72,-22.62,30.410000000000004,?
4.801134984861094,8.464785599231728,-2.4492603355155635,-0.47500000000000003,-0.18,0.455,4.574372504456083,9.7409537279994,2.789209737751627,-0.22999999999999998,0.04,0.275,3.829317109330268,11.711952762008032,-3.302863861193885,-0.47,-0.24,-0.15,222.36626164313427,3.9242277620087407,2.245883544310025,-16.095,-2.69,12.53,96.06995292617819,6.870804521807998,2.6186521915063867,-18.375,-8.13,19.125,106.1014891417422,3.3461765741414906,1.97419338370632,-26.155,-14.06,13.25,?
3.2879595641123833,2.5347850704288106,-0.6855242638419624,-0.7250000000000001,-0.34,-0.015,2.6618205370438806,4.988157272706572,0.44079235439228265,-0.045,0.15,0.48,2.68523653298834,4.41866914474454,-1.7411980367026756,-0.595,-0.25,-0.08,206.13824412849974,3.8106945905259266,2.0365367170437243,-12.065000000000001,-5.19,13.44,99.94113495072037,3.725788790907539,2.149313968953917,-15.5,-6.81,0.53,107.89409926051607,4.819175818362525,2.2147649788027914,-18.405,-14.94,45.405,?
2.9483793772818574,3.6268896031345186,-1.2593695455174583,-0.47500000000000003,-0.02,0.035,4.032009188387112,4.754921462508457,1.7024132142949138,-0.855,-0.19,-0.034999999999999996,3.2025585010083653,8.962908634519387,-2.630176892044373,-1.0699999999999998,-0.61,-0.43,200.2571746125704,8.131706793149203,2.7272062758672475,-15.809999999999999,-5.56,4.875,79.8541047756708,3.2235110975419206,2.0262162659610445,-9.440000000000001,-4.69,4.8100000000000005,111.33796655742758,4.333688027813484,2.1204381891864856,-17.72,-12.69,41.435,?
3.537439886751568,1.0433179646675832,-0.629521820081843,-0.975,-0.18,0.42,3.152395914221436,3.6952378920016287,0.26512759140860703,-0.325,-0.04,0.435,2.923568432746594,5.911201062628147,-1.9077640622904664,-0.99,-0.44,-0.28,202.20555182430437,11.56993562414608,3.283241267905625,-27.935000000000002,-14.63,1.28,101.4219758378683,3.2160197098738035,2.080918776223172,-32.13,-20.12,8.09,135.75934679038633,4.858658863238207,2.162737622207085,-47.905,-25.19,50.435,?
