@relation pandasdata
@attribute std0 real
@attribute kur0 real
@attribute skew0 real
@attribute q250 real
@attribute q500 real
@attribute q750 real
@attribute std1 real
@attribute kur1 real
@attribute skew1 real
@attribute q251 real
@attribute q501 real
@attribute q751 real
@attribute std2 real
@attribute kur2 real
@attribute skew2 real
@attribute q252 real
@attribute q502 real
@attribute q752 real
@attribute std3 real
@attribute kur3 real
@attribute skew3 real
@attribute q253 real
@attribute q503 real
@attribute q753 real
@attribute std4 real
@attribute kur4 real
@attribute skew4 real
@attribute q254 real
@attribute q504 real
@attribute q754 real
@attribute std5 real
@attribute kur5 real
@attribute skew5 real
@attribute q255 real
@attribute q505 real
@attribute q755 real
@attribute label{?}
@data
2.6219240481535144,7.720191183732408,-2.5817413084755447,-1.695,-0.2,-0.05,1.6076993322313546,4.167047379324622,-0.1871637575087997,-0.25,0.24,0.73,6.963547741119978,5.039137010963249,-0.7141020601331524,-0.37,0.07,0.72,113.1477595258266,4.444416525957048,1.7775999819174393,-11.375,8.0,30.910000000000004,158.35646155791326,8.233897012964537,-2.337306016589184,-1.655,6.31,27.0,55.65355116381036,1.7687598105200095,0.6203218525862249,-5.245,2.06,22.560000000000002,?
4.136609492717206,4.9672958379414895,-2.469236963094194,-0.41500000000000004,-0.22,-0.05,2.4629129095443063,1.519554786736995,-1.2004073905344994,-0.825,-0.24,0.14,3.50279575414241,3.0130272546452,1.1343950582046636,-0.22000000000000003,0.03,0.3,120.49934343626703,3.2137762066891975,1.94366203357164,-51.0,-11.94,18.785,192.54302111723595,5.046103676780672,-2.335168385127658,24.375,31.56,43.69,52.94182757203104,2.2234773975563202,-0.3196429397369435,16.78,19.0,23.125,?
1.8495585058782724,3.4788546527309263,-1.8466578924960388,-1.3,-0.06,0.055,1.7698646706403718,1.917477332147131,1.3638309788987495,-0.255,0.52,0.915,2.935912772805726,5.443338765691508,-0.8891614732370262,-0.48,-0.16,0.25,140.07071642566834,6.9071044685229745,2.5308917687889894,-35.38,-28.38,10.780000000000001,136.5499344492528,4.2585733375303745,-2.047768037562606,13.0,18.81,27.25,16.51516907342488,8.988692854240576,2.857529274636522,2.965,5.31,11.625,?
4.756320406524755,9.789992458312714,-3.0938619045831595,-0.22,0.23,0.28500000000000003,3.2396548904974134,7.049174749525293,2.2697947288260365,-0.345,0.01,0.74,1.3714510910849482,2.2712021479458997,-1.1191012984390039,-0.595,-0.45,0.47000000000000003,122.86232824937488,8.17505771456668,2.6687272367212183,-62.685,-36.5,23.75,135.65038242622447,3.691809006933929,-1.9244726433498105,-3.185,10.56,35.875,23.68161446796911,4.102292568258499,1.220808239309509,3.34,5.25,13.25,?
2.3450783315173886,3.10924861128219,-1.7485358620875204,-0.095,0.12,0.235,2.51978872886106,5.539928670526991,1.3265012966627223,-1.28,-0.1,0.055,1.859105775827262,3.6809095591581107,-1.0352183918609716,-0.27,-0.18,0.345,121.65284477130972,10.425002656441496,3.023239946363165,-48.785,-22.06,1.53,164.17240761148744,6.3232371106867715,-2.4415830684207434,8.25,16.75,51.815,21.64426927343477,6.533380654939079,2.367803117237892,6.09,10.38,19.25,?
1.0062646627148204,2.7208233614433954,-1.6458400034478855,-0.265,0.09,0.18,2.8932561982256995,7.8783537629450935,2.2867861911322045,-0.6799999999999999,0.17,0.6000000000000001,2.9804641696666425,4.998556910688371,0.41174446750152455,-0.38,-0.12,0.39,112.3718729974382,7.8077660609883415,2.732819415289308,-32.815,-21.62,-1.345,146.48014295785072,5.7961942480406945,-2.185937060421039,5.8149999999999995,12.63,35.47,18.525147258588284,-0.5372436844675001,-0.17856880907398054,-2.84,8.94,21.065,?
2.4790701021610038,2.921395799237941,-1.9707756776625687,-0.36,-0.06,0.20500000000000002,2.0352025756198135,5.534005800232683,-2.297048772951128,-0.72,-0.15,0.33,2.2279826450550875,2.684738406015649,0.27446400503141904,-0.08,0.0,0.8300000000000001,117.53190848203128,4.328205835243497,2.293439574062014,-58.125,-35.0,-19.37,160.46284883186541,6.195210977585263,-2.381490969120742,6.654999999999999,16.94,49.06,28.17878452209848,6.058762901383601,0.7254788954951106,-2.7800000000000002,-0.56,10.530000000000001,?
3.804134717958994,6.286644922604636,0.24590816432386045,-0.4,-0.09,0.12000000000000001,2.1100503266397186,6.679038998314074,2.1234672408151436,-0.4,0.32,1.14,3.845913725105177,2.614617040245478,-1.2704788489848786,-0.095,0.31,1.295,131.4754733056793,2.3750242496956337,1.0005480158902629,-67.405,-28.87,0.0,110.38861120518513,7.799512723400492,-2.403516622551157,6.095000000000001,16.44,39.815,35.40956082889532,6.156020500213853,-1.0869528651785147,-1.34,0.88,3.81,?
2.978684912763317,6.2644113279531455,-2.5193260428812363,-0.575,-0.17,0.04,6.2439261915652295,14.013501458726434,3.6873782996374476,-0.775,-0.17,0.56,3.4832931872828943,3.6727515295198394,-0.9648299116044776,-0.42500000000000004,0.14,0.64,116.85903128291348,0.31694260981349576,0.9037218211754735,-66.685,1.37,36.25,109.60316917124683,3.8970079219727047,-1.700328307850073,7.03,21.56,44.315,38.615918849244395,1.169770982540281,-0.30016252142502037,0.18500000000000005,5.12,27.935000000000002,?
1.973169555623159,8.602083507085563,-2.767096882629869,-0.435,-0.04,0.095,2.7447320972572693,5.9969559295173385,-0.0337990478872537,-1.15,-0.41,-0.015,1.8430094436881785,8.209026968765727,-2.332749561937937,-0.245,0.13,0.41000000000000003,144.2399560982951,4.714029225202817,1.8073032226262302,-63.875,-20.19,-0.345,100.15569219018576,5.9321899507400895,-2.197927706997623,10.75,18.25,59.715,38.63646158500444,8.93718253803426,-2.689018796605585,-0.28500000000000003,7.56,27.47,?
